age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
62,retired,married,unknown,no,800,no,no,cellular,17,feb,737,1,-1,0,unknown
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,290,1,92,1,success
50,services,married,secondary,no,1321,no,no,unknown,17,jun,271,2,-1,0,unknown
47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,apr,98,1,-1,0,unknown
30,management,single,tertiary,no,218,no,no,unknown,3,jun,75,1,-1,0,unknown
42,technician,single,secondary,yes,-1129,yes,no,unknown,2,jun,555,5,-1,0,unknown
35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,954,1,-1,0,unknown
43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,1102,3,-1,0,unknown
49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown
31,services,single,secondary,no,205,yes,no,cellular,15,apr,465,1,-1,0,unknown
33,management,married,tertiary,no,0,yes,no,cellular,9,jul,310,1,-1,0,unknown
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown
46,technician,married,tertiary,no,4176,yes,no,unknown,12,jun,153,6,-1,0,unknown
23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success
45,admin.,married,secondary,no,476,no,no,cellular,6,aug,356,1,364,1,other
33,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1,0,unknown
39,housemaid,married,secondary,no,953,no,no,cellular,30,jan,23,6,232,3,other
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other
25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,unknown
30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown
64,retired,married,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown
35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other
34,technician,married,secondary,no,1,no,no,cellular,28,aug,535,2,-1,0,unknown
40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown
50,housemaid,married,primary,no,4,no,no,unknown,16,jun,51,1,-1,0,unknown
32,admin.,divorced,secondary,no,1611,yes,yes,unknown,13,may,93,1,-1,0,unknown
43,admin.,married,secondary,no,877,yes,no,cellular,2,feb,135,1,-1,0,unknown
37,management,single,tertiary,no,2875,no,no,cellular,20,nov,110,2,-1,0,unknown
77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown
63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,56,2,-1,0,unknown
26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown
30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,-1,0,unknown
41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,43,1,-1,0,unknown
27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,245,1,-1,0,unknown
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown
38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success
58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown
52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown
35,management,married,tertiary,no,105,yes,no,cellular,6,may,36,1,365,3,failure
29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown
56,management,married,primary,no,405,no,no,cellular,21,jul,251,2,-1,0,unknown
42,management,single,tertiary,no,11891,no,no,cellular,6,apr,158,1,-1,0,unknown
33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,380,1,91,3,success
59,management,married,tertiary,no,1585,no,no,telephone,28,aug,91,5,-1,0,unknown
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,unknown
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown
43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other
60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure
28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,-1,0,unknown
46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown
65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,-1,0,unknown
30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success
35,management,married,tertiary,no,193,yes,no,cellular,30,apr,565,1,13,1,failure
31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,unknown
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown
57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success
27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown
52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure
27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown
48,management,married,tertiary,no,190,no,no,cellular,25,aug,14,22,-1,0,unknown
55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,unknown
55,blue-collar,married,unknown,no,23,no,no,cellular,30,jan,143,1,2,3,other
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,181,2,success
39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown
37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,unknown
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,539,1,-1,0,unknown
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,unknown
58,retired,married,primary,no,5092,no,no,unknown,11,jun,199,6,-1,0,unknown
41,blue-collar,married,secondary,no,1020,yes,no,unknown,29,may,276,1,-1,0,unknown
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown
36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other
57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,unknown
26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,265,2,342,2,failure
31,services,married,secondary,no,0,yes,no,cellular,29,jan,224,2,-1,0,unknown
47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,10,2,-1,0,unknown
28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown
33,admin.,married,secondary,no,920,no,no,cellular,13,aug,111,1,105,1,success
27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure
32,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1095,1,274,5,success
36,services,married,secondary,no,3740,yes,no,cellular,7,apr,254,1,-1,0,unknown
30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success
60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,unknown
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown
49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown
54,services,married,secondary,no,4482,yes,no,unknown,20,may,97,2,-1,0,unknown
55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown
32,technician,married,secondary,no,303,yes,no,cellular,8,apr,150,1,267,4,failure
48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown
27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown
41,self-employed,single,tertiary,no,1755,no,no,unknown,11,jun,152,10,-1,0,unknown
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,252,1,185,2,success
49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown
37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown
52,housemaid,married,secondary,no,234,no,no,cellular,20,nov,208,1,-1,0,unknown
33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,-1,0,unknown
30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,unknown
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,178,1,181,4,success
31,admin.,married,secondary,no,535,no,no,unknown,9,may,249,3,-1,0,unknown
42,technician,married,secondary,no,27,no,no,cellular,14,aug,259,4,-1,0,unknown
51,retired,married,primary,no,610,no,no,unknown,9,jun,86,2,-1,0,unknown
44,admin.,married,secondary,no,1074,yes,no,cellular,11,jul,911,2,-1,0,unknown
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure
32,management,single,tertiary,no,1434,no,no,cellular,11,aug,1144,3,-1,0,unknown
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown
46,blue-collar,married,secondary,no,624,yes,no,cellular,16,apr,201,1,-1,0,unknown
56,blue-collar,married,secondary,no,1210,no,no,unknown,11,jun,935,1,-1,0,unknown
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure
73,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,144,7,failure
56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,unknown
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,unknown
50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,63,1,-1,0,unknown
31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,-1,0,unknown
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown
39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1,0,unknown
34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown
80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown
34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure
29,management,single,tertiary,no,765,no,no,cellular,16,nov,238,1,-1,0,unknown
42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success
44,services,married,secondary,no,1450,yes,no,cellular,14,apr,356,1,314,2,failure
30,self-employed,single,tertiary,no,578,yes,no,unknown,2,jun,142,4,-1,0,unknown
44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown
48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,unknown
30,management,married,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,other
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown
40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,409,2,success
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown
43,housemaid,married,primary,no,0,yes,no,cellular,25,aug,152,3,-1,0,unknown
24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure
47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown
37,technician,married,secondary,no,1762,no,no,cellular,16,apr,334,2,-1,0,unknown
56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown
39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown
30,student,single,tertiary,no,2539,no,no,telephone,5,mar,199,5,-1,0,unknown
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown
38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,unknown
34,technician,married,secondary,no,260,yes,no,cellular,17,apr,20,2,238,2,failure
30,management,single,tertiary,no,8535,no,no,cellular,18,jun,393,2,-1,0,unknown
53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,112,1,-1,0,unknown
42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown
33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,214,5,-1,0,unknown
40,entrepreneur,single,secondary,no,5,no,yes,cellular,15,jul,117,3,-1,0,unknown
35,admin.,married,secondary,no,557,yes,no,cellular,17,jun,54,4,-1,0,unknown
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success
54,retired,divorced,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success
39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other
59,technician,divorced,secondary,no,2,no,no,cellular,26,aug,164,2,-1,0,unknown
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown
20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other
20,student,single,primary,no,6991,no,no,cellular,12,aug,178,2,-1,0,unknown
39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown
40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown
32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown
53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,unknown
41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,90,5,-1,0,unknown
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,unknown
46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown
30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,unknown
68,retired,divorced,primary,no,250,no,no,cellular,3,feb,360,1,-1,0,unknown
30,services,single,secondary,no,773,yes,yes,unknown,4,jun,29,1,-1,0,unknown
43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown
37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,215,1,-1,0,unknown
73,retired,married,primary,no,542,no,no,telephone,29,apr,107,5,-1,0,unknown
63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success
53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown
43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure
51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,unknown
34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown
31,management,single,tertiary,no,0,no,no,cellular,19,aug,155,4,-1,0,unknown
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure
32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown
33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown
31,blue-collar,married,secondary,no,1131,yes,yes,cellular,15,apr,126,1,148,6,failure
33,services,married,secondary,no,7,yes,no,unknown,20,may,217,1,-1,0,unknown
35,services,married,unknown,no,618,no,no,cellular,12,aug,293,1,104,1,success
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown
25,admin.,single,secondary,no,1871,no,no,cellular,4,jun,136,1,-1,0,unknown
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure
43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2453,2,-1,0,unknown
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown
36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown
44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown
48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,-1,0,unknown
57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,unknown
38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown
33,technician,married,secondary,no,0,no,no,cellular,19,aug,78,3,-1,0,unknown
49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown
38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success
50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown
35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown
23,services,single,secondary,no,31,no,no,cellular,1,jun,192,1,-1,0,unknown
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown
37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure
42,admin.,married,secondary,no,214,yes,no,unknown,28,may,21,24,-1,0,unknown
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other
32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1,-1,0,unknown
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success
41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure
72,retired,married,secondary,no,1978,no,no,cellular,6,sep,312,1,-1,0,unknown
47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown
49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown
30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,898,1,-1,0,unknown
63,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown
36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,247,1,97,8,failure
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown
29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,82,2,-1,0,unknown
58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2,-1,0,unknown
30,management,single,tertiary,no,5561,yes,no,cellular,27,feb,195,1,100,1,success
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown
36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,jun,2769,4,-1,0,unknown
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success
33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,196,1,363,1,failure
27,blue-collar,married,secondary,no,419,yes,no,unknown,4,jun,1181,2,-1,0,unknown
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown
30,student,single,secondary,no,1681,no,no,cellular,23,mar,128,1,106,2,success
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success
35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,-1,0,unknown
33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1,88,1,success
42,technician,married,secondary,no,314,no,no,cellular,27,aug,11,22,-1,0,unknown
64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown
50,management,married,unknown,no,8345,no,no,cellular,27,feb,194,1,261,1,failure
45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,392,4,-1,0,unknown
30,blue-collar,married,secondary,no,673,yes,no,unknown,20,may,610,2,-1,0,unknown
34,blue-collar,single,secondary,no,3723,yes,no,unknown,27,may,47,5,-1,0,unknown
27,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,unknown
36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown
52,services,married,unknown,no,482,yes,yes,cellular,28,jul,83,7,-1,0,unknown
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown
42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown
31,technician,married,secondary,no,684,yes,no,cellular,7,dec,620,3,-1,0,unknown
35,blue-collar,married,primary,no,105,yes,no,unknown,8,may,369,2,-1,0,unknown
35,technician,divorced,secondary,no,2823,yes,no,cellular,2,feb,229,1,-1,0,unknown
39,management,married,tertiary,no,1423,yes,no,telephone,21,jul,733,3,-1,0,unknown
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success
39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown
39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,567,1,-1,0,unknown
29,blue-collar,married,primary,no,59,yes,yes,cellular,29,jul,665,4,-1,0,unknown
54,technician,married,secondary,no,3994,no,yes,cellular,16,apr,299,2,-1,0,unknown
25,blue-collar,single,primary,no,-221,yes,no,unknown,23,may,250,1,-1,0,unknown
29,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success
47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown
35,technician,single,secondary,no,204,yes,no,cellular,25,may,236,1,-1,0,unknown
26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown
57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown
32,blue-collar,single,unknown,no,258,yes,no,cellular,18,may,291,2,-1,0,unknown
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown
40,admin.,married,secondary,no,341,no,no,cellular,31,jul,1142,5,-1,0,unknown
43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1,0,unknown
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown
36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown
40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,215,1,242,2,failure
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown
33,admin.,married,tertiary,no,882,no,no,cellular,22,apr,104,1,183,4,failure
37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown
53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,unknown
37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152,1,-1,0,unknown
60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success
35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown
56,management,married,primary,no,0,no,no,cellular,3,feb,996,1,-1,0,unknown
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown
64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown
34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,129,1,-1,0,unknown
31,management,single,tertiary,no,147,no,no,cellular,9,mar,469,1,181,2,success
42,technician,married,tertiary,no,1079,no,no,cellular,31,jul,61,2,-1,0,unknown
25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown
34,management,single,tertiary,no,681,no,no,cellular,6,aug,637,2,-1,0,unknown
26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,268,1,failure
39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure
44,services,divorced,secondary,no,206,yes,no,cellular,14,may,78,1,365,1,failure
46,technician,married,secondary,no,863,yes,no,cellular,3,feb,67,3,-1,0,unknown
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown
61,retired,married,secondary,no,1058,no,no,cellular,27,jul,218,2,91,3,success
32,services,single,secondary,no,3993,no,no,cellular,22,may,148,2,-1,0,unknown
22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other
54,management,married,secondary,no,2693,no,no,cellular,22,mar,222,1,188,6,other
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure
81,retired,married,primary,no,1154,no,no,telephone,17,sep,231,1,-1,0,unknown
35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown
38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown
47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success
